onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
3.058	0.0	Stimulus/S  1	2	3058
4.561	0.0	Stimulus/S  4	5	4561
6.063	0.0	Stimulus/S  3	4	6063
7.566	0.0	Stimulus/S  5	6	7566
9.068	0.0	Stimulus/S  3	4	9068
10.571	0.0	Stimulus/S  2	3	10571
12.073	0.0	Stimulus/S  9	10	12073
13.576	0.0	Stimulus/S  4	5	13576
15.078	0.0	Stimulus/S  8	9	15078
16.581	0.0	Stimulus/S  5	6	16581
18.083	0.0	Stimulus/S  6	7	18083
19.586	0.0	Stimulus/S  2	3	19586
21.088	0.0	Stimulus/S  9	10	21088
22.591	0.0	Stimulus/S  1	2	22591
24.093	0.0	Stimulus/S  1	2	24093
25.596	0.0	Stimulus/S  7	8	25596
27.099	0.0	Stimulus/S  8	9	27099
28.601	0.0	Stimulus/S  1	2	28601
30.104	0.0	Stimulus/S  1	2	30104
31.606	0.0	Stimulus/S  4	5	31606
33.109	0.0	Stimulus/S  9	10	33109
34.611	0.0	Stimulus/S  1	2	34611
36.114	0.0	Stimulus/S  8	9	36114
37.616	0.0	Stimulus/S  9	10	37616
39.119	0.0	Stimulus/S  4	5	39119
40.621	0.0	Stimulus/S  8	9	40621
42.124	0.0	Stimulus/S  4	5	42124
43.626	0.0	Stimulus/S  3	4	43626
45.129	0.0	Stimulus/S  5	6	45129
46.631	0.0	Stimulus/S  1	2	46631
48.134	0.0	Stimulus/S  8	9	48134
49.636	0.0	Stimulus/S  8	9	49636
51.139	0.0	Stimulus/S  4	5	51139
52.641	0.0	Stimulus/S  1	2	52641
54.144	0.0	Stimulus/S  6	7	54144
55.646	0.0	Stimulus/S  3	4	55646
57.149	0.0	Stimulus/S  8	9	57149
58.651	0.0	Stimulus/S  3	4	58651
60.154	0.0	Stimulus/S  1	2	60154
61.656	0.0	Stimulus/S  1	2	61656
63.159	0.0	Stimulus/S  3	4	63159
64.661	0.0	Stimulus/S  1	2	64661
66.164	0.0	Stimulus/S  1	2	66164
67.666	0.0	Stimulus/S  9	10	67666
69.169	0.0	Stimulus/S  3	4	69169
70.671	0.0	Stimulus/S  4	5	70671
72.174	0.0	Stimulus/S  9	10	72174
73.676	0.0	Stimulus/S  9	10	73676
75.179	0.0	Stimulus/S  9	10	75179
76.681	0.0	Stimulus/S  2	3	76681
78.184	0.0	Stimulus/S  9	10	78184
79.686	0.0	Stimulus/S  4	5	79686
81.189	0.0	Stimulus/S  1	2	81189
82.692	0.0	Stimulus/S  6	7	82692
84.194	0.0	Stimulus/S  9	10	84194
85.697	0.0	Stimulus/S  4	5	85697
87.199	0.0	Stimulus/S  7	8	87199
88.702	0.0	Stimulus/S  7	8	88702
90.204	0.0	Stimulus/S  8	9	90204
91.707	0.0	Stimulus/S  1	2	91707
93.209	0.0	Stimulus/S  1	2	93209
94.712	0.0	Stimulus/S  2	3	94712
96.214	0.0	Stimulus/S  6	7	96214
97.717	0.0	Stimulus/S  2	3	97717
99.219	0.0	Stimulus/S  6	7	99219
100.722	0.0	Stimulus/S  9	10	100722
102.224	0.0	Stimulus/S  2	3	102224
103.727	0.0	Stimulus/S  5	6	103727
105.229	0.0	Stimulus/S  1	2	105229
106.732	0.0	Stimulus/S  1	2	106732
108.234	0.0	Stimulus/S  6	7	108234
109.737	0.0	Stimulus/S  5	6	109737
111.239	0.0	Stimulus/S  6	7	111239
112.742	0.0	Stimulus/S  8	9	112742
114.244	0.0	Stimulus/S  3	4	114244
115.747	0.0	Stimulus/S  1	2	115747
117.249	0.0	Stimulus/S  1	2	117249
118.752	0.0	Stimulus/S  9	10	118752
120.254	0.0	Stimulus/S  6	7	120254
121.757	0.0	Stimulus/S  1	2	121757
123.259	0.0	Stimulus/S  5	6	123259
124.762	0.0	Stimulus/S  7	8	124762
126.264	0.0	Stimulus/S  8	9	126264
127.767	0.0	Stimulus/S  8	9	127767
129.269	0.0	Stimulus/S  1	2	129269
130.772	0.0	Stimulus/S  7	8	130772
132.274	0.0	Stimulus/S  7	8	132274
133.777	0.0	Stimulus/S  9	10	133777
135.279	0.0	Stimulus/S  5	6	135279
136.782	0.0	Stimulus/S  6	7	136782
138.284	0.0	Stimulus/S  3	4	138284
139.787	0.0	Stimulus/S  3	4	139787
141.29	0.0	Stimulus/S  3	4	141290
142.792	0.0	Stimulus/S  1	2	142792
144.295	0.0	Stimulus/S  6	7	144295
145.797	0.0	Stimulus/S  4	5	145797
147.3	0.0	Stimulus/S  9	10	147300
148.802	0.0	Stimulus/S  7	8	148802
150.305	0.0	Stimulus/S  2	3	150305
151.807	0.0	Stimulus/S  2	3	151807
153.31	0.0	Stimulus/S  3	4	153310
154.812	0.0	Stimulus/S  8	9	154812
156.315	0.0	Stimulus/S  2	3	156315
157.817	0.0	Stimulus/S  5	6	157817
159.32	0.0	Stimulus/S  3	4	159320
160.822	0.0	Stimulus/S  4	5	160822
