onset	duration	trial_type	value	sample
0.0	0.0	New Segment/	1	0
8.32	0.0	Stimulus/S  5	6	8320
9.84	0.0	Stimulus/S  5	6	9840
11.354	0.0	Stimulus/S  2	3	11354
12.86	0.0	Stimulus/S  3	4	12860
14.38	0.0	Stimulus/S  4	5	14380
15.893	0.0	Stimulus/S  9	10	15893
17.4	0.0	Stimulus/S  1	2	17400
18.92	0.0	Stimulus/S  1	2	18920
20.433	0.0	Stimulus/S  3	4	20433
21.94	0.0	Stimulus/S  9	10	21940
23.459	0.0	Stimulus/S  8	9	23459
24.96	0.0	Stimulus/S  4	5	24960
26.48	0.0	Stimulus/S  8	9	26480
27.998	0.0	Stimulus/S  6	7	27998
29.5	0.0	Stimulus/S  7	8	29500
31.02	0.0	Stimulus/S  2	3	31020
32.538	0.0	Stimulus/S  8	9	32538
34.04	0.0	Stimulus/S  3	4	34040
35.56	0.0	Stimulus/S  3	4	35560
37.077	0.0	Stimulus/S  2	3	37077
38.58	0.0	Stimulus/S  6	7	38580
40.12	0.0	Stimulus/S  6	7	40120
41.633	0.0	Stimulus/S  2	3	41633
43.14	0.0	Stimulus/S  3	4	43140
44.659	0.0	Stimulus/S  3	4	44659
46.16	0.0	Stimulus/S  1	2	46160
47.68	0.0	Stimulus/S  9	10	47680
49.199	0.0	Stimulus/S  2	3	49199
50.7	0.0	Stimulus/S  7	8	50700
52.22	0.0	Stimulus/S  4	5	52220
53.755	0.0	Stimulus/S  6	7	53755
55.234	0.0	Stimulus/S  2	3	55234
56.74	0.0	Stimulus/S  9	10	56740
58.26	0.0	Stimulus/S  3	4	58260
59.774	0.0	Stimulus/S  9	10	59774
61.28	0.0	Stimulus/S  8	9	61280
62.8	0.0	Stimulus/S  3	4	62800
64.313	0.0	Stimulus/S  9	10	64313
65.82	0.0	Stimulus/S  4	5	65820
67.339	0.0	Stimulus/S  9	10	67339
68.84	0.0	Stimulus/S  7	8	68840
70.36	0.0	Stimulus/S  9	10	70360
71.879	0.0	Stimulus/S  1	2	71879
73.38	0.0	Stimulus/S  4	5	73380
74.9	0.0	Stimulus/S  9	10	74900
76.418	0.0	Stimulus/S  4	5	76418
77.92	0.0	Stimulus/S  2	3	77920
79.46	0.0	Stimulus/S  5	6	79460
80.974	0.0	Stimulus/S  5	6	80974
82.48	0.0	Stimulus/S  2	3	82480
84.0	0.0	Stimulus/S  4	5	84000
85.513	0.0	Stimulus/S  7	8	85513
87.02	0.0	Stimulus/S  9	10	87020
88.54	0.0	Stimulus/S  1	2	88540
90.053	0.0	Stimulus/S  7	8	90053
91.56	0.0	Stimulus/S  2	3	91560
93.079	0.0	Stimulus/S  7	8	93079
94.58	0.0	Stimulus/S  9	10	94580
96.1	0.0	Stimulus/S  6	7	96100
97.618	0.0	Stimulus/S  7	8	97618
99.12	0.0	Stimulus/S  8	9	99120
100.64	0.0	Stimulus/S  9	10	100640
102.158	0.0	Stimulus/S  3	4	102158
103.66	0.0	Stimulus/S  2	3	103660
105.18	0.0	Stimulus/S  5	6	105180
106.697	0.0	Stimulus/S  6	7	106697
108.2	0.0	Stimulus/S  1	2	108200
109.72	0.0	Stimulus/S  3	4	109720
111.236	0.0	Stimulus/S  6	7	111236
112.74	0.0	Stimulus/S  2	3	112740
114.26	0.0	Stimulus/S  5	6	114260
115.776	0.0	Stimulus/S  6	7	115776
117.28	0.0	Stimulus/S  6	7	117280
118.8	0.0	Stimulus/S  1	2	118800
120.315	0.0	Stimulus/S  2	3	120315
121.82	0.0	Stimulus/S  5	6	121820
123.34	0.0	Stimulus/S  1	2	123340
124.855	0.0	Stimulus/S  8	9	124855
126.36	0.0	Stimulus/S  5	6	126360
127.88	0.0	Stimulus/S  9	10	127880
129.394	0.0	Stimulus/S  7	8	129394
130.9	0.0	Stimulus/S  6	7	130900
132.42	0.0	Stimulus/S  6	7	132420
133.933	0.0	Stimulus/S  8	9	133933
135.44	0.0	Stimulus/S  2	3	135440
136.959	0.0	Stimulus/S  5	6	136959
138.473	0.0	Stimulus/S  9	10	138473
139.98	0.0	Stimulus/S  4	5	139980
141.499	0.0	Stimulus/S  5	6	141499
143.0	0.0	Stimulus/S  4	5	143000
144.52	0.0	Stimulus/S  8	9	144520
146.038	0.0	Stimulus/S  6	7	146038
147.56	0.0	Stimulus/S  4	5	147560
149.06	0.0	Stimulus/S  6	7	149060
150.578	0.0	Stimulus/S  1	2	150578
152.08	0.0	Stimulus/S  8	9	152080
153.6	0.0	Stimulus/S  4	5	153600
155.117	0.0	Stimulus/S  4	5	155117
156.62	0.0	Stimulus/S  6	7	156620
158.14	0.0	Stimulus/S  7	8	158140
159.656	0.0	Stimulus/S  6	7	159656
161.16	0.0	Stimulus/S  6	7	161160
162.68	0.0	Stimulus/S  1	2	162680
164.196	0.0	Stimulus/S  7	8	164196
165.7	0.0	Stimulus/S  2	3	165700
167.22	0.0	Stimulus/S  1	2	167220
168.735	0.0	Stimulus/S  9	10	168735
170.24	0.0	Stimulus/S  4	5	170240
171.76	0.0	Stimulus/S  8	9	171760
173.274	0.0	Stimulus/S  1	2	173274
174.78	0.0	Stimulus/S  4	5	174780
176.3	0.0	Stimulus/S  7	8	176300
177.814	0.0	Stimulus/S  4	5	177814
179.32	0.0	Stimulus/S  6	7	179320
180.84	0.0	Stimulus/S  4	5	180840
182.353	0.0	Stimulus/S  1	2	182353
183.86	0.0	Stimulus/S  6	7	183860
185.379	0.0	Stimulus/S  6	7	185379
186.88	0.0	Stimulus/S  1	2	186880
188.4	0.0	Stimulus/S  7	8	188400
189.919	0.0	Stimulus/S  9	10	189919
191.42	0.0	Stimulus/S  9	10	191420
192.94	0.0	Stimulus/S  4	5	192940
194.458	0.0	Stimulus/S  6	7	194458
195.96	0.0	Stimulus/S  1	2	195960
197.48	0.0	Stimulus/S  2	3	197480
198.997	0.0	Stimulus/S  7	8	198997
200.5	0.0	Stimulus/S  2	3	200500
202.02	0.0	Stimulus/S  8	9	202020
203.537	0.0	Stimulus/S  5	6	203537
205.04	0.0	Stimulus/S  7	8	205040
206.56	0.0	Stimulus/S  5	6	206560
208.076	0.0	Stimulus/S  7	8	208076
209.58	0.0	Stimulus/S  2	3	209580
211.1	0.0	Stimulus/S  2	3	211100
212.615	0.0	Stimulus/S  4	5	212615
214.12	0.0	Stimulus/S  8	9	214120
215.64	0.0	Stimulus/S  6	7	215640
217.155	0.0	Stimulus/S  2	3	217155
218.66	0.0	Stimulus/S  6	7	218660
220.18	0.0	Stimulus/S  6	7	220180
221.694	0.0	Stimulus/S  1	2	221694
223.2	0.0	Stimulus/S  7	8	223200
224.72	0.0	Stimulus/S  6	7	224720
226.234	0.0	Stimulus/S  1	2	226234
227.74	0.0	Stimulus/S  3	4	227740
229.26	0.0	Stimulus/S  6	7	229260
230.773	0.0	Stimulus/S  6	7	230773
232.28	0.0	Stimulus/S  8	9	232280
233.799	0.0	Stimulus/S  4	5	233799
235.3	0.0	Stimulus/S  4	5	235300
236.82	0.0	Stimulus/S  1	2	236820
238.338	0.0	Stimulus/S  4	5	238338
239.84	0.0	Stimulus/S  4	5	239840
241.36	0.0	Stimulus/S  3	4	241360
242.878	0.0	Stimulus/S  4	5	242878
244.38	0.0	Stimulus/S  8	9	244380
245.9	0.0	Stimulus/S  3	4	245900
247.417	0.0	Stimulus/S  4	5	247417
248.92	0.0	Stimulus/S  3	4	248920
250.44	0.0	Stimulus/S  9	10	250440
